Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815745298000,,,32.2,3.4,-3.3,,,,64.855353,-147.858571,102.5,39.53768974838154,63.025574764663475,359.8,-93.4,-3.3,
,1518815745393000,,,32.2,3.4,-3.3,,,,64.855353,-147.858571,102.9,39.53768974838154,63.025574764663475,359.8,-93.30000000000001,-3.3,
,1518815745492000,,,32.2,3.4,-3.4,,,,64.855353,-147.858571,103.2,39.53768974838154,63.025574764663475,359.8,-93.4,-3.4,
,1518815745590000,,,32.1,3.4,-3.4,,,,64.855353,-147.858571,103.5,39.53768974838154,63.025574764663475,359.9,-93.4,-3.4,
,1518815745693000,,,32.1,3.4,-3.4,,,,64.855353,-147.858571,103.7,39.53768974838154,63.025574764663475,359.9,-93.30000000000001,-3.4,
,1518815745798000,,,32.1,3.6,-3.6,,,,64.855353,-147.858571,104.0,39.53768974838154,63.025574764663475,359.9,-93.5,-3.6,
,1518815745893000,,,32.2,3.7,-3.5,,,,64.855353,-147.858571,104.4,39.53768974838154,63.025574764663475,359.8,-93.7,-3.5,
,1518815746025000,,,32.2,3.7,-3.3,,,,64.855353,-147.858571,104.7,39.53768974838154,63.025574764663475,359.8,-92.7,-3.3,
,1518815746149000,,,32.2,3.7,-3.2,,,,64.855353,-147.858571,105.0,39.53768974838154,63.025574764663475,359.8,-89.2,-3.2,
,1518815746226000,,,32.2,3.7,-3.0,,,,64.855353,-147.858571,105.2,39.53768974838154,63.025574764663475,359.8,-84.8,-3.0,
,1518815746317000,,,32.3,3.7,-3.2,,,,64.855353,-147.858571,105.5,39.53768974838154,63.025574764663475,359.7,-79.8,-3.2,
,1518815746395000,,,32.3,3.7,-3.2,,,,64.855353,-147.858571,105.9,39.53768974838154,63.025574764663475,359.7,-75.8,-3.2,
,1518815746621000,,,32.2,3.7,-3.1,,,,64.855353,-147.858571,106.2,39.53768974838154,63.025574764663475,359.8,-74.2,-3.1,
,1518815746667000,,,32.2,3.8,-3.1,,,,64.855353,-147.858571,106.5,39.53768974838154,63.025574764663475,359.8,-73.3,-3.1,
,1518815746778000,,,32.2,3.9,-3.1,,,,64.855353,-147.858571,106.7,39.53768974838154,63.025574764663475,359.8,-73.4,-3.1,
,1518815746846000,,,32.2,3.8,-3.2,,,,64.855353,-147.858571,107.0,39.53768974838154,63.025574764663475,359.8,-73.3,-3.2,
,1518815746898000,,,32.2,3.7,-3.3,,,,64.855353,-147.858571,107.4,39.53768974838154,63.025574764663475,359.8,-73.2,-3.3,
,1518815747004000,,,32.2,3.9,-3.8,,,,64.855353,-147.858571,107.7,39.53768974838154,63.025574764663475,359.8,-73.4,-3.8,
,1518815747111000,,,32.2,4.0,-3.8,,,,64.855353,-147.858571,107.9,39.53768974838154,63.025574764663475,359.8,-73.5,-3.8,
,1518815747191000,,,32.3,4.1,-3.6,,,,64.855353,-147.858571,108.2,39.53768974838154,63.025574764663475,359.7,-73.6,-3.6,
,1518815747290000,,,32.3,4.1,-3.7,,,,64.855353,-147.858571,108.5,39.53768974838154,63.025574764663475,359.7,-73.6,-3.7,
,1518815747402000,,,32.2,4.1,-3.5,,,,64.855353,-147.858571,108.7,39.53768974838154,63.025574764663475,359.8,-73.6,-3.5,
,1518815747506000,,,32.2,4.1,-3.2,,,,64.855353,-147.858571,108.9,39.53768974838154,63.025574764663475,359.8,-73.6,-3.2,
,1518815747597000,,,32.2,4.0,-3.3,,,,64.855353,-147.858571,109.0,39.53768974838154,63.025574764663475,359.8,-73.5,-3.3,
,1518815747697000,,,32.2,4.0,-3.2,,,,64.855353,-147.858571,109.2,39.53768974838154,63.025574764663475,359.8,-73.5,-3.2,
,1518815747799000,,,32.2,3.8,-3.3,,,,64.855353,-147.858571,109.4,39.53768974838154,63.025574764663475,359.8,-73.3,-3.3,
,1518815747904000,,,32.2,3.7,-3.1,,,,64.855353,-147.858571,109.5,39.53768974838154,63.025574764663475,359.8,-73.2,-3.1,
,1518815748016000,,,32.2,3.7,-3.3,,,,64.855353,-147.85857,109.7,39.53768974838154,63.025574764663475,359.8,-73.2,-3.3,
,1518815748091000,,,32.2,3.8,-3.5,,,,64.855353,-147.85857,109.7,39.53768974838154,63.025574764663475,359.8,-73.3,-3.5,
,1518815748206000,,,32.2,3.8,-3.7,,,,64.855353,-147.85857,109.9,39.53768974838154,63.025574764663475,359.8,-73.3,-3.7,
,1518815748291000,,,32.3,3.9,-3.9,,,,64.855353,-147.85857,110.0,39.53768974838154,63.025574764663475,359.7,-73.4,-3.9,
,1518815748397000,,,32.3,3.9,-4.0,,,,64.855353,-147.85857,110.2,39.53768974838154,63.025574764663475,359.7,-73.4,-4.0,
,1518815748554000,,,32.2,3.9,-3.9,,,,64.855353,-147.85857,110.4,39.53768974838154,63.025574764663475,359.8,-73.4,-3.9,
,1518815748624000,,,32.2,3.9,-3.9,,,,64.855353,-147.85857,110.5,39.53768974838154,63.025574764663475,359.8,-73.4,-3.9,
,1518815748713000,,,32.3,3.8,-4.1,,,,64.855353,-147.858569,110.5,39.53768974838154,63.025574764663475,359.7,-73.3,-4.1,
,1518815748826000,,,32.2,3.7,-4.2,,,,64.855353,-147.858569,110.7,39.53768974838154,63.025574764663475,359.8,-73.2,-4.2,
,1518815748899000,,,32.3,3.7,-4.2,,,,64.855353,-147.858569,110.7,39.53768974838154,63.025574764663475,359.7,-73.2,-4.2,
,1518815749023000,,,33.2,3.4,-4.2,,,,64.855353,-147.858569,110.9,39.53768974838154,63.025574764663475,358.8,-72.9,-4.2,
,1518815749176000,,,41.4,2.3,-4.7,,,,64.855353,-147.858569,111.0,39.53768974838154,63.025574764663475,350.8,-71.8,-4.7,
,1518815749251000,,,50.0,1.5,-4.4,,,,64.855353,-147.858569,111.0,39.53768974838154,63.025574764663475,344.4,-71.0,-4.4,
,1518815749354000,,,58.6,1.3,-3.9,,,,64.855353,-147.858569,111.0,39.53768974838154,63.025574764663475,340.9,-70.8,-3.9,
,1518815749391000,,,67.2,1.3,-4.0,,,,64.855353,-147.858569,111.2,39.53768974838154,63.025574764663475,332.3,-70.8,-4.0,
,1518815749662000,,,75.2,1.0,-4.1,,,,64.855352,-147.858569,111.2,39.53768974838154,63.025574764663475,331.3,-70.5,-4.1,
,1518815749695000,,,81.3,0.1,-4.0,,,,64.855352,-147.858569,111.2,39.53768974838154,63.025574764663475,333.2,-69.69999999999999,-4.0,
,1518815749772000,,,85.9,-0.5,-4.0,,,,64.855352,-147.858568,111.2,39.53768974838154,63.025574764663475,336.6,-69.0,-4.0,
,1518815749849000,,,89.2,-1.3,-4.1,,,,64.855352,-147.858568,111.2,39.53768974838154,63.025574764663475,339.9,-68.2,-4.1,
,1518815749924000,,,91.5,-2.1,-4.2,,,,64.855352,-147.858568,111.4,39.53768974838154,63.025574764663475,343.0,-67.4,-4.2,
,1518815750029000,,,92.9,-2.7,-4.2,,,,64.855352,-147.858568,111.4,39.53768974838154,63.025574764663475,346.0,-66.8,-4.2,
,1518815750105000,,,93.5,-1.1,-3.9,,,,64.855352,-147.858567,111.4,39.53768974838154,63.025574764663475,348.6,-68.4,-3.9,
,1518815750198000,,,93.9,1.3,-3.1,,,,64.855352,-147.858567,111.5,39.53768974838154,63.025574764663475,350.6,-70.8,-3.1,
,1518815750392000,,,94.3,5.6,-3.2,,,,64.855352,-147.858566,111.5,39.53768974838154,63.025574764663475,353.2,-75.1,-3.2,
,1518815750551000,,,94.3,7.5,-3.5,,,,64.855351,-147.858565,111.5,39.53768974838154,63.025574764663475,354.1,-77.0,-3.5,
,1518815750601000,,,94.3,9.2,-3.9,,,,64.855351,-147.858564,111.5,39.53768974838154,63.025574764663475,354.7,-78.7,-3.9,
,1518815750695000,,,94.2,10.4,-4.0,,,,64.855351,-147.858562,111.7,39.53768974838154,63.025574764663475,355.3,-79.9,-4.0,
,1518815750795000,,,94.3,11.4,-4.1,,,,64.855351,-147.85856,111.7,39.53768974838154,63.025574764663475,355.6,-80.9,-4.1,
,1518815750893000,,,94.3,12.2,-4.2,,,,64.855351,-147.858558,111.7,39.53768974838154,63.025574764663475,355.8,-81.7,-4.2,
,1518815750994000,,,94.3,12.9,-4.2,,,,64.855351,-147.858555,111.7,39.53768974838154,63.025574764663475,356.2,-82.4,-4.2,
,1518815751115000,,,94.3,13.4,-4.2,,,,64.85535,-147.858552,111.7,39.53768974838154,63.025574764663475,356.3,-82.9,-4.2,
,1518815751208000,,,94.3,13.7,-4.0,,,,64.85535,-147.858548,111.7,39.53768974838154,63.025574764663475,356.5,-83.2,-4.0,
,1518815751299000,,,94.2,13.8,-3.8,,,,64.85535,-147.858544,111.7,39.53768974838154,63.025574764663475,356.8,-83.3,-3.8,
,1518815751394000,,,94.1,13.9,-3.7,,,,64.85535,-147.858539,111.9,39.53768974838154,63.025574764663475,356.9,-83.4,-3.7,
,1518815751499000,,,94.1,13.9,-3.8,,,,64.855349,-147.858534,111.9,39.53768974838154,63.025574764663475,357.0,-83.4,-3.8,
,1518815751601000,,,94.0,14.0,-3.7,,,,64.855349,-147.858528,111.9,39.53768974838154,63.025574764663475,357.3,-83.5,-3.7,
,1518815751702000,,,94.0,14.1,-3.8,,,,64.855349,-147.858522,111.9,39.53768974838154,63.025574764663475,357.4,-83.6,-3.8,
,1518815751799000,,,94.0,14.3,-3.8,,,,64.855348,-147.858516,111.9,39.53768974838154,63.025574764663475,357.5,-83.8,-3.8,
,1518815751892000,,,93.9,14.4,-3.7,,,,64.855348,-147.858509,111.9,39.53768974838154,63.025574764663475,357.6,-83.9,-3.7,
,1518815752028000,,,93.9,14.6,-3.6,,,,64.855347,-147.858502,112.0,39.53768974838154,63.025574764663475,357.6,-84.1,-3.6,
,1518815752152000,,,93.9,14.8,-3.4,,,,64.855347,-147.858495,112.0,39.53768974838154,63.025574764663475,357.6,-84.3,-3.4,
,1518815752215000,,,94.0,14.9,-3.3,,,,64.855346,-147.858486,111.9,39.53768974838154,63.025574764663475,357.6,-84.4,-3.3,
,1518815752346000,,,94.0,15.1,-3.3,,,,64.855346,-147.858478,111.9,39.53768974838154,63.025574764663475,357.6,-84.6,-3.3,
,1518815752399000,,,94.0,15.1,-3.2,,,,64.855345,-147.858469,111.9,39.53768974838154,63.025574764663475,357.8,-84.6,-3.2,
,1518815752593000,,,93.9,15.2,-3.2,,,,64.855345,-147.858459,111.9,39.53768974838154,63.025574764663475,357.9,-84.7,-3.2,
,1518815752607000,,,93.9,15.2,-3.5,,,,64.855344,-147.858449,111.9,39.53768974838154,63.025574764663475,357.9,-84.7,-3.5,
,1518815752701000,,,94.0,15.1,-4.1,,,,64.855343,-147.858438,111.9,39.53768974838154,63.025574764663475,357.9,-84.6,-4.1,
,1518815752793000,,,94.1,15.0,-4.6,,,,64.855342,-147.858427,111.9,39.53768974838154,63.025574764663475,357.8,-84.5,-4.6,
,1518815752904000,,,94.2,14.6,-5.4,,,,64.855342,-147.858416,111.9,39.53768974838154,63.025574764663475,357.7,-84.1,-5.4,
,1518815753026000,,,94.1,12.8,-5.7,,,,64.855341,-147.858403,111.7,39.53768974838154,63.025574764663475,357.8,-82.3,-5.7,
,1518815753120000,,,94.0,10.6,-5.6,,,,64.85534,-147.858391,111.7,39.53768974838154,63.025574764663475,358.0,-80.1,-5.6,
,1518815753198000,,,93.9,8.4,-5.5,,,,64.85534,-147.858378,111.9,39.53768974838154,63.025574764663475,358.1,-77.9,-5.5,
,1518815753299000,,,93.8,6.6,-5.7,,,,64.855339,-147.858366,111.9,39.53768974838154,63.025574764663475,358.2,-76.1,-5.7,
,1518815753393000,,,93.7,5.1,-5.8,,,,64.855338,-147.858353,111.7,39.53768974838154,63.025574764663475,358.3,-74.6,-5.8,
,1518815753522000,,,93.6,4.0,-5.5,,,,64.855338,-147.85834,111.7,39.53768974838154,63.025574764663475,358.4,-73.5,-5.5,
,1518815753613000,,,93.6,2.9,-5.1,,,,64.855337,-147.858327,111.7,39.53768974838154,63.025574764663475,358.4,-72.4,-5.1,
,1518815753719000,,,93.6,2.1,-5.0,,,,64.855336,-147.858315,111.7,39.53768974838154,63.025574764663475,358.4,-71.6,-5.0,
,1518815753818000,,,93.6,1.5,-4.7,,,,64.855336,-147.858302,111.7,39.53768974838154,63.025574764663475,358.4,-71.0,-4.7,
,1518815753893000,,,93.5,1.1,-4.6,,,,64.855335,-147.858289,111.7,39.53768974838154,63.025574764663475,358.6,-70.6,-4.6,
,1518815754026000,,,93.6,0.7,-4.6,,,,64.855335,-147.858277,111.7,39.53768974838154,63.025574764663475,358.5,-70.2,-4.6,
,1518815754149000,,,93.6,0.4,-4.4,,,,64.855334,-147.858264,111.7,39.53768974838154,63.025574764663475,358.7,-69.9,-4.4,
,1518815754219000,,,93.6,0.3,-4.4,,,,64.855334,-147.858252,111.7,39.53768974838154,63.025574764663475,358.7,-69.8,-4.4,
,1518815754351000,,,93.6,0.1,-4.2,,,,64.855333,-147.85824,111.7,39.53768974838154,63.025574764663475,358.7,-69.6,-4.2,
,1518815754396000,,,93.6,0.1,-4.4,,,,64.855333,-147.858228,111.7,39.53768974838154,63.025574764663475,358.8,-69.6,-4.4,
,1518815754505000,,,93.6,0.3,-4.4,,,,64.855332,-147.858216,111.7,39.53768974838154,63.025574764663475,358.8,-69.8,-4.4,
,1518815754594000,,,93.6,0.5,-4.2,,,,64.855332,-147.858204,111.7,39.53768974838154,63.025574764663475,358.8,-70.0,-4.2,
,1518815754703000,,,93.7,0.6,-4.0,,,,64.855331,-147.858193,111.7,39.53768974838154,63.025574764663475,358.8,-70.1,-4.0,
,1518815754811000,,,93.7,0.6,-3.9,,,,64.855331,-147.858181,111.7,39.53768974838154,63.025574764663475,358.8,-70.1,-3.9,
,1518815754898000,,,93.7,0.7,-3.9,,,,64.855331,-147.858169,111.7,39.53768974838154,63.025574764663475,358.8,-70.2,-3.9,
,1518815754994000,,,93.7,0.8,-3.5,,,,64.85533,-147.858158,111.7,39.53768974838154,63.025574764663475,358.8,-70.3,-3.5,
,1518815755120000,,,93.7,0.8,-3.4,,,,64.85533,-147.858147,111.7,39.53768974838154,63.025574764663475,358.8,-70.3,-3.4,
,1518815755199000,,,93.7,0.8,-3.2,,,,64.85533,-147.858135,111.7,39.53768974838154,63.025574764663475,358.8,-70.3,-3.2,
,1518815755321000,,,93.7,1.1,-3.1,,,,64.855329,-147.858124,111.7,39.53768974838154,63.025574764663475,358.8,-70.6,-3.1,
,1518815755393000,,,93.8,1.2,-3.1,,,,64.855329,-147.858113,111.7,39.53768974838154,63.025574764663475,358.8,-70.7,-3.1,
,1518815755498000,,,93.7,1.3,-2.9,,,,64.855329,-147.858102,111.7,39.53768974838154,63.025574764663475,358.9,-70.8,-2.9,
,1518815755604000,,,93.7,1.4,-2.9,,,,64.855328,-147.85809,111.7,39.53768974838154,63.025574764663475,358.9,-70.9,-2.9,
,1518815755706000,,,93.7,1.5,-2.7,,,,64.855328,-147.858079,111.7,39.53768974838154,63.025574764663475,358.9,-71.0,-2.7,
,1518815755794000,,,93.8,1.6,-2.8,,,,64.855328,-147.858068,111.7,39.53768974838154,63.025574764663475,359.0,-71.1,-2.8,
,1518815755903000,,,93.8,1.7,-2.8,,,,64.855327,-147.858058,111.7,39.53768974838154,63.025574764663475,359.0,-71.2,-2.8,
,1518815756000000,,,93.7,1.8,-2.6,,,,64.855327,-147.858047,111.7,39.53768974838154,63.025574764663475,359.1,-71.3,-2.6,
,1518815756121000,,,93.8,2.0,-2.7,,,,64.855327,-147.858037,111.7,39.53768974838154,63.025574764663475,359.0,-71.5,-2.7,
,1518815756223000,,,93.8,2.2,-2.4,,,,64.855326,-147.858026,111.7,39.53768974838154,63.025574764663475,359.0,-71.7,-2.4,
,1518815756330000,,,93.8,2.4,-2.5,,,,64.855326,-147.858015,111.7,39.53768974838154,63.025574764663475,359.1,-71.9,-2.5,
,1518815756394000,,,93.9,2.5,-2.7,,,,64.855326,-147.858004,111.7,39.53768974838154,63.025574764663475,359.0,-72.0,-2.7,
,1518815756626000,,,93.8,2.6,-2.7,,,,64.855325,-147.857995,111.7,39.53768974838154,63.025574764663475,359.1,-72.1,-2.7,
,1518815756680000,,,93.8,2.8,-2.7,,,,64.855325,-147.857984,111.7,39.53768974838154,63.025574764663475,359.1,-72.3,-2.7,
,1518815756768000,,,93.8,2.9,-2.7,,,,64.855324,-147.857974,111.7,39.53768974838154,63.025574764663475,359.1,-72.4,-2.7,
,1518815756796000,,,93.8,3.0,-2.8,,,,64.855324,-147.857963,111.7,39.53768974838154,63.025574764663475,359.1,-72.5,-2.8,
,1518815756898000,,,93.9,3.2,-2.8,,,,64.855324,-147.857953,111.7,39.53768974838154,63.025574764663475,359.0,-72.7,-2.8,
,1518815756999000,,,93.9,3.2,-2.8,,,,64.855323,-147.857943,111.7,39.53768974838154,63.025574764663475,359.1,-72.7,-2.8,
,1518815757129000,,,93.9,3.4,-2.8,,,,64.855323,-147.857933,111.7,39.53768974838154,63.025574764663475,359.1,-72.9,-2.8,
,1518815757227000,,,93.9,3.4,-2.8,,,,64.855322,-147.857922,111.7,39.53768974838154,63.025574764663475,359.1,-72.9,-2.8,
,1518815757320000,,,93.9,3.4,-2.9,,,,64.855322,-147.857912,111.7,39.53768974838154,63.025574764663475,359.1,-72.9,-2.9,
,1518815757408000,,,93.9,3.5,-2.9,,,,64.855321,-147.857902,111.7,39.53768974838154,63.025574764663475,359.1,-73.0,-2.9,
,1518815757618000,,,93.9,3.6,-3.1,,,,64.855321,-147.857892,111.7,39.53768974838154,63.025574764663475,359.1,-73.1,-3.1,
,1518815757683000,,,93.9,3.6,-3.1,,,,64.85532,-147.857882,111.7,39.53768974838154,63.025574764663475,359.1,-73.1,-3.1,
,1518815757710000,,,93.8,3.7,-3.1,,,,64.85532,-147.857872,111.7,39.53768974838154,63.025574764663475,359.2,-73.2,-3.1,
,1518815757800000,,,93.8,3.7,-3.2,,,,64.855319,-147.857861,111.7,39.53768974838154,63.025574764663475,359.2,-73.2,-3.2,
,1518815757894000,,,93.8,3.7,-3.1,,,,64.855319,-147.857851,111.7,39.53768974838154,63.025574764663475,359.2,-73.2,-3.1,
,1518815758006000,,,93.8,3.7,-3.1,,,,64.855318,-147.857841,111.7,39.53768974838154,63.025574764663475,359.2,-73.2,-3.1,
,1518815758118000,,,93.8,3.8,-3.2,,,,64.855318,-147.857831,111.7,39.53768974838154,63.025574764663475,359.2,-73.3,-3.2,
,1518815758220000,,,93.8,3.8,-3.2,,,,64.855317,-147.857821,111.7,39.53768974838154,63.025574764663475,359.2,-73.3,-3.2,
,1518815758320000,,,93.8,3.9,-3.2,,,,64.855317,-147.85781,111.7,39.53768974838154,63.025574764663475,359.2,-73.4,-3.2,
,1518815758391000,,,93.9,3.7,-3.2,,,,64.855316,-147.8578,111.5,39.53768974838154,63.025574764663475,359.1,-73.2,-3.2,
,1518815758635000,,,93.9,3.9,-3.4,,,,64.855315,-147.85779,111.5,39.53768974838154,63.025574764663475,359.1,-73.4,-3.4,
,1518815758667000,,,93.9,3.9,-3.4,,,,64.855315,-147.85778,111.7,39.53768974838154,63.025574764663475,359.1,-73.4,-3.4,
,1518815758743000,,,94.0,4.0,-3.4,,,,64.855314,-147.85777,111.7,39.53768974838154,63.025574764663475,359.0,-73.5,-3.4,
,1518815758805000,,,94.0,4.1,-3.5,,,,64.855314,-147.85776,111.7,39.53768974838154,63.025574764663475,359.0,-73.6,-3.5,
,1518815758918000,,,94.0,4.1,-3.4,,,,64.855313,-147.857749,111.7,39.53768974838154,63.025574764663475,359.0,-73.6,-3.4,
,1518815759017000,,,94.0,4.1,-3.6,,,,64.855313,-147.857739,111.7,39.53768974838154,63.025574764663475,359.0,-73.6,-3.6,
,1518815759152000,,,93.9,4.0,-3.7,,,,64.855312,-147.857729,111.5,39.53768974838154,63.025574764663475,359.2,-73.5,-3.7,
,1518815759191000,,,93.9,4.0,-3.9,,,,64.855312,-147.857719,111.5,39.53768974838154,63.025574764663475,359.2,-73.5,-3.9,
,1518815759407000,,,93.9,4.1,-3.9,,,,64.85531,-147.857698,111.5,39.53768974838154,63.025574764663475,359.2,-73.6,-3.9,
,1518815759493000,,,93.9,4.0,-3.9,,,,64.85531,-147.857688,111.5,39.53768974838154,63.025574764663475,359.2,-73.5,-3.9,
,1518815759603000,,,94.0,3.9,-3.9,,,,64.855309,-147.857678,111.5,39.53768974838154,63.025574764663475,359.1,-73.4,-3.9,
,1518815759712000,,,94.0,4.1,-3.9,,,,64.855309,-147.857668,111.5,39.53768974838154,63.025574764663475,359.1,-73.6,-3.9,
,1518815759820000,,,93.9,4.1,-3.8,,,,64.855308,-147.857658,111.5,39.53768974838154,63.025574764663475,359.2,-73.6,-3.8,
,1518815759899000,,,93.9,4.1,-3.8,,,,64.855308,-147.857647,111.5,39.53768974838154,63.025574764663475,359.2,-73.6,-3.8,
,1518815760032000,,,93.9,4.2,-3.6,,,,64.855307,-147.857637,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.6,
,1518815760112000,,,93.9,4.2,-3.6,,,,64.855307,-147.857627,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.6,
,1518815760208000,,,93.9,4.2,-3.5,,,,64.855306,-147.857617,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.5,
,1518815760323000,,,93.9,4.2,-3.4,,,,64.855305,-147.857607,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.4,
,1518815760434000,,,93.9,4.2,-3.4,,,,64.855305,-147.857596,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.4,
,1518815760599000,,,93.9,4.1,-3.5,,,,64.855304,-147.857586,111.5,39.53768974838154,63.025574764663475,359.2,-73.6,-3.5,
,1518815760654000,,,93.9,4.2,-3.5,,,,64.855304,-147.857576,111.5,39.53768974838154,63.025574764663475,359.2,-73.7,-3.5,
,1518815760711000,,,93.9,4.1,-3.5,,,,64.855303,-147.857566,111.5,39.53768974838154,63.025574764663475,359.2,-73.6,-3.5,
,1518815760796000,,,93.9,4.0,-3.6,,,,64.855303,-147.857555,111.5,39.53768974838154,63.025574764663475,359.2,-73.5,-3.6,
,1518815760914000,,,93.8,3.9,-3.5,,,,64.855302,-147.857545,111.5,39.53768974838154,63.025574764663475,359.3,-73.4,-3.5,
,1518815760999000,,,93.8,3.7,-3.3,,,,64.855302,-147.857534,111.5,39.53768974838154,63.025574764663475,359.3,-73.2,-3.3,
,1518815761131000,,,93.8,3.9,-3.3,,,,64.855301,-147.857524,111.5,39.53768974838154,63.025574764663475,359.3,-73.4,-3.3,
,1518815761199000,,,93.8,4.0,-3.1,,,,64.855301,-147.857514,111.5,39.53768974838154,63.025574764663475,359.5,-73.5,-3.1,
,1518815761399000,,,93.9,3.9,-3.1,,,,64.8553,-147.857493,111.5,39.53768974838154,63.025574764663475,359.4,-73.4,-3.1,
,1518815761621000,,,93.9,3.8,-3.4,,,,64.855299,-147.857483,111.5,39.53768974838154,63.025574764663475,359.4,-73.3,-3.4,
,1518815761672000,,,94.0,3.8,-3.6,,,,64.855299,-147.857472,111.5,39.53768974838154,63.025574764663475,359.3,-73.3,-3.6,
,1518815761739000,,,94.0,3.8,-3.7,,,,64.855298,-147.857462,111.5,39.53768974838154,63.025574764663475,359.3,-73.3,-3.7,
,1518815761807000,,,94.0,3.8,-3.5,,,,64.855297,-147.857452,111.5,39.53768974838154,63.025574764663475,359.3,-73.3,-3.5,
,1518815761921000,,,93.9,3.7,-3.4,,,,64.855297,-147.857441,111.5,39.53768974838154,63.025574764663475,359.4,-73.2,-3.4,
,1518815762021000,,,93.9,3.7,-3.5,,,,64.855296,-147.857431,111.5,39.53768974838154,63.025574764663475,359.4,-73.2,-3.5,
,1518815762111000,,,93.8,3.7,-3.5,,,,64.855296,-147.857421,111.5,39.53768974838154,63.025574764663475,359.5,-73.2,-3.5,
,1518815762212000,,,93.8,3.6,-3.6,,,,64.855295,-147.85741,111.5,39.53768974838154,63.025574764663475,359.5,-73.1,-3.6,
,1518815762299000,,,93.7,3.9,-3.4,,,,64.855295,-147.8574,111.5,39.53768974838154,63.025574764663475,359.6,-73.4,-3.4,
,1518815762399000,,,93.7,4.1,-3.2,,,,64.855294,-147.85739,111.5,39.53768974838154,63.025574764663475,359.6,-73.6,-3.2,
,1518815762545000,,,93.7,4.1,-3.0,,,,64.855294,-147.857379,111.5,39.53768974838154,63.025574764663475,359.6,-73.6,-3.0,
,1518815762601000,,,93.7,4.2,-3.1,,,,64.855293,-147.857369,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.1,
,1518815762700000,,,93.7,4.2,-3.0,,,,64.855293,-147.857359,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.0,
,1518815762800000,,,93.7,4.4,-2.8,,,,64.855292,-147.857349,111.5,39.53768974838154,63.025574764663475,359.6,-73.9,-2.8,
,1518815762901000,,,93.7,4.5,-2.6,,,,64.855292,-147.857338,111.5,39.53768974838154,63.025574764663475,359.6,-74.0,-2.6,
,1518815763018000,,,93.7,4.6,-2.7,,,,64.855291,-147.857328,111.5,39.53768974838154,63.025574764663475,359.6,-74.1,-2.7,
,1518815763093000,,,93.8,4.7,-2.7,,,,64.855291,-147.857318,111.5,39.53768974838154,63.025574764663475,359.5,-74.2,-2.7,
,1518815763197000,,,93.8,4.7,-2.6,,,,64.85529,-147.857308,111.5,39.53768974838154,63.025574764663475,359.5,-74.2,-2.6,
,1518815763315000,,,93.9,4.6,-2.7,,,,64.85529,-147.857297,111.5,39.53768974838154,63.025574764663475,359.4,-74.1,-2.7,
,1518815763400000,,,93.9,4.4,-2.9,,,,64.855289,-147.857287,111.5,39.53768974838154,63.025574764663475,359.4,-73.9,-2.9,
,1518815763500000,,,93.8,4.2,-2.9,,,,64.855289,-147.857276,111.4,39.53768974838154,63.025574764663475,359.5,-73.7,-2.9,
